,Date,Tournament,Team_1,Team_2,Score_1,Score_2
334,2021-08-14,Cooler Classic 32 Redux,Heist,Stormborn,13,1
335,2021-08-15,Cooler Classic 32 Redux,Heist,Stormborn,15,3
336,2021-09-11,Northwest Plains Womens Club Sectional Championship 2021,Heist,Stormborn,15,5
337,2021-09-11,Northwest Plains Womens Club Sectional Championship 2021,Heist,Medusa,14,7
338,2021-09-25,North Central Club Womens Regional Championship 2021,Heist,Stormborn,13,3
339,2021-09-26,North Central Club Womens Regional Championship 2021,Heist,Iowa Wild Rose,10,6
340,2021-09-26,North Central Club Womens Regional Championship 2021,Heist,Medusa,13,12
341,2021-09-11,East Coast Womens Club Sectional Championship 2021,Ozone,Huntsville Laika,13,3
342,2021-09-11,East Coast Womens Club Sectional Championship 2021,Ozone,KnoxFusion,12,7
343,2021-10-02,Southeast Club Womens Regional Championship 2021,Ozone,Fiasco,13,6
344,2021-10-02,Southeast Club Womens Regional Championship 2021,Ozone,Shiver,12,7
345,2021-10-03,Southeast Club Womens Regional Championship 2021,Ozone,Huntsville Laika,13,5
346,2021-10-03,Southeast Club Womens Regional Championship 2021,Ozone,Fiasco,12,7
347,2021-09-19,Nor Cal Womens Club Sectional Championship 2021,FAB,Ultraviolet,14,1
348,2021-09-11,Metro New York Womens Club Sectional Championship 2021,Rush Hour,Ignite,14,4
349,2021-09-11,Metro New York Womens Club Sectional Championship 2021,Rush Hour,Brooklyn Book Club,12,8
350,2021-08-21,TCT Elite Select Challenge 2021,Solstice,Medusa,11,9
351,2021-08-22,TCT Elite Select Challenge 2021,Solstice,Autonomous,14,8
352,2021-08-22,TCT Elite Select Challenge 2021,Solstice,Sureshot,10,9
353,2021-09-11,East Plains Womens Club Sectional Championship 2021,Solstice,Autonomous,11,7
354,2021-09-11,East Plains Womens Club Sectional Championship 2021,Solstice,Sureshot,13,8
355,2021-10-02,Great Lakes Womens Club Regional Championship 2021,Solstice,Autonomous,13,7
356,2021-10-02,Great Lakes Womens Club Regional Championship 2021,Solstice,Sureshot,13,7
357,2021-09-25,Northwest Club Womens Regional Championship 2021,Seven Devils,Seattle Soul,8,7
358,2021-09-25,Northwest Club Womens Regional Championship 2021,Seven Devils,Seattle Soul,11,7
359,2021-08-07,Philly Open 2021,Wave,Vice,11,7
360,2021-08-07,Philly Open 2021,Wave,Ignite,10,6
361,2021-08-07,Philly Open 2021,Wave,Fiasco,12,8
362,2021-09-11,Capital Womens Club Sectional Championship 2021,Wave,RAGE UP,13,2
363,2021-09-11,Capital Womens Club Sectional Championship 2021,Wave,Agency,9,7
364,2021-09-25,Mid Atlantic Womens Club Regional Championship 2021,Wave,Flock,14,6
365,2021-09-26,Mid Atlantic Womens Club Regional Championship 2021,Wave,Pine Baroness,10,8
366,2021-07-31,Heavyweights 2021,Medusa,Autonomous,13,6
367,2021-07-31,Heavyweights 2021,Medusa,Stormborn,9,8
368,2021-08-14,Cooler Classic 32 Redux,Medusa,Iowa Wild Rose,11,8
369,2021-08-14,Cooler Classic 32 Redux,Medusa,Stormborn,11,5
370,2021-08-15,Cooler Classic 32 Redux,Medusa,Iowa Wild Rose,15,5
371,2021-08-22,TCT Elite Select Challenge 2021,Medusa,Autonomous,11,7
372,2021-08-22,TCT Elite Select Challenge 2021,Medusa,Sureshot,14,7
373,2021-09-11,Northwest Plains Womens Club Sectional Championship 2021,Medusa,Stormborn,15,9
374,2021-09-25,North Central Club Womens Regional Championship 2021,Medusa,Heist,9,8
375,2021-09-25,North Central Club Womens Regional Championship 2021,Medusa,Stormborn,12,6
376,2021-08-07,Philly Open 2021,Pine Baroness,Vice,10,5
377,2021-08-07,Philly Open 2021,Pine Baroness,Flock,13,2
378,2021-08-07,Philly Open 2021,Pine Baroness,Fiasco,12,6
379,2021-08-08,Philly Open 2021,Pine Baroness,Wave,15,8
380,2021-09-12,Founders Womens Club Sectional Championship 2021,Pine Baroness,Flock,15,2
381,2021-09-26,Mid Atlantic Womens Club Regional Championship 2021,Pine Baroness,Flock,12,4
382,2021-09-25,Northeast Club Womens Regional Championship 2021,Filing Cabinet,Brooklyn Book Club,13,4
383,2021-09-26,Northeast Club Womens Regional Championship 2021,Filing Cabinet,Vice,12,8
384,2021-09-26,Northwest Club Womens Regional Championship 2021,Seattle Soul,Seven Devils,9,7
385,2021-09-11,Rocky Mountain Womens Club Sectional Championship 2021,Trainwreck,COSMOS,13,5
386,2021-08-07,Philly Open 2021,Vice,Ignite,10,7
387,2021-08-08,Philly Open 2021,Vice,Flock,12,11
388,2021-08-08,Philly Open 2021,Vice,Ignite,11,9
389,2021-09-11,East New England Womens Club Sectional Championship 2021,Vice,Versa,9,6
390,2021-09-25,Northeast Club Womens Regional Championship 2021,Vice,Versa,13,5
391,2021-09-25,Northeast Club Womens Regional Championship 2021,Vice,Ignite,13,2
392,2021-09-26,Northeast Club Womens Regional Championship 2021,Vice,Versa,11,5
393,2021-09-11,East Plains Womens Club Sectional Championship 2021,Sureshot,Autonomous,13,7
394,2021-10-02,Great Lakes Womens Club Regional Championship 2021,Sureshot,Autonomous,12,10
395,2021-08-14,Cooler Classic 32 Redux,Iowa Wild Rose,Stormborn,10,8
396,2021-09-25,North Central Club Womens Regional Championship 2021,Iowa Wild Rose,Medusa,10,9
397,2021-09-25,North Central Club Womens Regional Championship 2021,Iowa Wild Rose,Stormborn,11,5
398,2021-09-26,North Central Club Womens Regional Championship 2021,Iowa Wild Rose,Stormborn,15,9
399,2021-09-11,Metro New York Womens Club Sectional Championship 2021,Brooklyn Book Club,DINO,10,9
400,2021-09-26,Northeast Club Womens Regional Championship 2021,Brooklyn Book Club,Ignite,13,6
401,2021-09-11,East Coast Womens Club Sectional Championship 2021,KnoxFusion,Huntsville Laika,13,6
402,2021-07-31,Heavyweights 2021,Autonomous,Stormborn,13,9
403,2021-08-22,TCT Elite Select Challenge 2021,Autonomous,Sureshot,12,6
404,2021-08-07,Philly Open 2021,Fiasco,Flock,8,7
405,2021-10-02,Southeast Club Womens Regional Championship 2021,Fiasco,Huntsville Laika,9,8
406,2021-10-02,Southeast Club Womens Regional Championship 2021,Fiasco,Shiver,11,7
407,2021-10-02,Southeast Club Womens Regional Championship 2021,Shiver,Huntsville Laika,13,6
408,2021-10-03,Southeast Club Womens Regional Championship 2021,Shiver,Huntsville Laika,12,7
409,2021-09-19,Nor Cal Womens Club Sectional Championship 2021,Ultraviolet,Sac Lunch,14,6
410,2021-10-02,Southwest Club Womens Regional Championship 2021,Ultraviolet,Sac Lunch,11,10
411,2021-10-02,Southwest Club Womens Regional Championship 2021,Ultraviolet,Sac Lunch,11,6
412,2021-10-03,Southwest Club Womens Regional Championship 2021,Ultraviolet,Sac Lunch,12,5
413,2021-08-15,Cooler Classic 32 Redux,Stormborn,Iowa Wild Rose,12,9
414,2021-07-17,Boston Invite,Ignite,Versa,13,7
415,2021-08-08,Philly Open 2021,Ignite,Fiasco,8,7
416,2021-09-11,Metro New York Womens Club Sectional Championship 2021,Ignite,DINO,13,10
417,2021-08-08,Philly Open 2021,Flock,Fiasco,10,7
418,2021-09-25,Northeast Club Womens Regional Championship 2021,Versa,Ignite,11,6
