,Date,Tournament,Team_1,Team_2,Score_1,Score_2
315,2021-09-26,North Central Club Mens Regional Championship 2021,Sub Zero,Mad Men,15,9
316,2021-09-26,North Central Club Mens Regional Championship 2021,Sub Zero,Knights of Ni,15,7
317,2021-10-22,USA Ultimate National Championships 2021,Sub Zero,Lotus,14,10
318,2021-07-24,TCT Select Flight Invite East 2021,Mad Men,Black Sheep,15,5
319,2021-07-24,TCT Select Flight Invite East 2021,Mad Men,Cryptic,15,9
320,2021-07-24,TCT Select Flight Invite East 2021,Mad Men,Raleigh-Durham United,15,13
321,2021-07-25,TCT Select Flight Invite East 2021,Mad Men,Garden State Ultimate,15,11
322,2021-07-25,TCT Select Flight Invite East 2021,Mad Men,Knights of Ni,14,6
323,2021-07-25,TCT Select Flight Invite East 2021,Mad Men,Tanasi,15,9
324,2021-07-31,Heavyweights 2021,Mad Men,Black Market II,13,2
325,2021-07-31,Heavyweights 2021,Mad Men,Overdrive,13,4
326,2021-07-31,Heavyweights 2021,Mad Men,HouSE,13,5
327,2021-07-31,Heavyweights 2021,Mad Men,Timber,13,6
328,2021-08-01,Heavyweights 2021,Mad Men,Mallard II,15,6
329,2021-08-14,Cooler Classic 32 Redux,Mad Men,DeMo,13,9
330,2021-08-14,Cooler Classic 32 Redux,Mad Men,Haymaker,13,7
331,2021-08-14,Cooler Classic 32 Redux,Mad Men,Scythe,13,5
332,2021-08-14,Cooler Classic 32 Redux,Mad Men,MKE,13,6
333,2021-08-15,Cooler Classic 32 Redux,Mad Men,DeMo,14,11
334,2021-08-15,Cooler Classic 32 Redux,Mad Men,SlimJim FC,15,8
335,2021-08-15,Cooler Classic 32 Redux,Mad Men,Knights of Ni,15,9
336,2021-09-11,Northwest Plains Mens Club Sectional Championship 2021,Mad Men,Swans,13,5
337,2021-09-11,Northwest Plains Mens Club Sectional Championship 2021,Mad Men,Timber,13,4
338,2021-09-11,Northwest Plains Mens Club Sectional Championship 2021,Mad Men,Knights of Ni,13,5
339,2021-09-12,Northwest Plains Mens Club Sectional Championship 2021,Mad Men,Sub Zero,13,7
340,2021-09-25,North Central Club Mens Regional Championship 2021,Mad Men,Cryptic,15,8
341,2021-09-25,North Central Club Mens Regional Championship 2021,Mad Men,Mallard II,15,3
342,2021-09-26,North Central Club Mens Regional Championship 2021,Mad Men,MKE,15,8
343,2021-09-26,North Central Club Mens Regional Championship 2021,Mad Men,Mallard,15,9
344,2021-08-07,Philly Open 2021,Vault,Adelphos,11,5
345,2021-08-07,Philly Open 2021,Vault,Apollo 7,11,2
346,2021-08-07,Philly Open 2021,Vault,Ballston Booya,11,3
347,2021-08-07,Philly Open 2021,Vault,Big Wrench,9,6
348,2021-08-07,Philly Open 2021,Vault,Watchdogs,10,5
349,2021-08-08,Philly Open 2021,Vault,CITYWIDE Special,15,5
350,2021-08-21,TCT Elite Select Challenge 2021,Vault,Black Lung,15,8
351,2021-08-21,TCT Elite Select Challenge 2021,Vault,Omen 1,15,6
352,2021-08-22,TCT Elite Select Challenge 2021,Vault,Enigma,15,10
353,2021-08-22,TCT Elite Select Challenge 2021,Vault,Raleigh-Durham United,15,10
354,2021-08-22,TCT Elite Select Challenge 2021,Vault,UpRoar,15,6
355,2021-09-11,Capital Mens Club Sectional Championship 2021,Vault,Ballston Booya,13,3
356,2021-09-11,Capital Mens Club Sectional Championship 2021,Vault,Bomb Squad,13,3
357,2021-09-11,Capital Mens Club Sectional Championship 2021,Vault,HB Woodlawn Flatball,13,1
358,2021-09-11,Capital Mens Club Sectional Championship 2021,Vault,John Doe,15,7
359,2021-09-12,Capital Mens Club Sectional Championship 2021,Vault,Fathom,15,5
360,2021-09-12,Capital Mens Club Sectional Championship 2021,Vault,Oakgrove Boys,15,10
361,2021-09-25,Mid Atlantic Mens Club Regional Championship 2021,Vault,Phantom,15,11
362,2021-09-25,Mid Atlantic Mens Club Regional Championship 2021,Vault,Rumspringa,13,2
363,2021-09-25,Mid Atlantic Mens Club Regional Championship 2021,Vault,JAWN,13,3
364,2021-07-24,TCT Select Flight Invite East 2021,Tanasi,CITYWIDE Special,15,7
365,2021-07-24,TCT Select Flight Invite East 2021,Tanasi,Omen 1,15,10
366,2021-07-24,TCT Select Flight Invite East 2021,Tanasi,Knights of Ni,15,11
367,2021-07-25,TCT Select Flight Invite East 2021,Tanasi,Nain Rouge,15,9
368,2021-07-25,TCT Select Flight Invite East 2021,Tanasi,Raleigh-Durham United,14,13
369,2021-09-18,East Coast Mens Club Sectional Championship 2021,Tanasi,Dyno,13,6
370,2021-09-18,East Coast Mens Club Sectional Championship 2021,Tanasi,Lost Boys,13,8
371,2021-09-18,East Coast Mens Club Sectional Championship 2021,Tanasi,Yee-Haw,13,5
372,2021-10-02,Southeast Club Mens Regional Championship 2021,Tanasi,Barefoot,13,7
373,2021-10-02,Southeast Club Mens Regional Championship 2021,Tanasi,El Niño,11,9
374,2021-10-03,Southeast Club Mens Regional Championship 2021,Tanasi,Raleigh-Durham United,12,9
375,2021-10-03,Southeast Club Mens Regional Championship 2021,Tanasi,The Expendables,12,10
376,2021-07-10,TCT Pro Elite Challenge Colorado Cup 2021,Raleigh-Durham United,Black Market I,15,8
377,2021-07-10,TCT Pro Elite Challenge Colorado Cup 2021,Raleigh-Durham United,Scythe,15,5
378,2021-07-11,TCT Pro Elite Challenge Colorado Cup 2021,Raleigh-Durham United,Clutch,9,6
379,2021-07-11,TCT Pro Elite Challenge Colorado Cup 2021,Raleigh-Durham United,Mallard,15,11
380,2021-07-11,TCT Pro Elite Challenge Colorado Cup 2021,Raleigh-Durham United,Shade,15,9
381,2021-07-24,TCT Select Flight Invite East 2021,Raleigh-Durham United,Black Sheep,15,5
382,2021-07-24,TCT Select Flight Invite East 2021,Raleigh-Durham United,Cryptic,15,7
383,2021-07-25,TCT Select Flight Invite East 2021,Raleigh-Durham United,MKE,15,7
384,2021-07-25,TCT Select Flight Invite East 2021,Raleigh-Durham United,Knights of Ni,15,11
385,2021-08-21,TCT Elite Select Challenge 2021,Raleigh-Durham United,Fine Giant,15,9
386,2021-08-22,TCT Elite Select Challenge 2021,Raleigh-Durham United,Colonels,15,8
387,2021-08-22,TCT Elite Select Challenge 2021,Raleigh-Durham United,Omen 1,15,7
388,2021-09-18,North Carolina Mens Club Sectional Championship 2021,Raleigh-Durham United,baNC,13,4
389,2021-09-18,North Carolina Mens Club Sectional Championship 2021,Raleigh-Durham United,Bash Bros,13,7
390,2021-09-18,North Carolina Mens Club Sectional Championship 2021,Raleigh-Durham United,Right Coast,13,10
391,2021-09-19,North Carolina Mens Club Sectional Championship 2021,Raleigh-Durham United,The Expendables,13,6
392,2021-10-02,Southeast Club Mens Regional Championship 2021,Raleigh-Durham United,Tampa Tempest,13,3
393,2021-10-02,Southeast Club Mens Regional Championship 2021,Raleigh-Durham United,The Expendables,13,11
394,2021-10-03,Southeast Club Mens Regional Championship 2021,Raleigh-Durham United,Lost Boys,13,7
395,2021-08-21,SunRise Open 2021,Phantom,Bomb Squad,13,1
396,2021-08-21,SunRise Open 2021,Phantom,Fathom,13,7
397,2021-08-21,SunRise Open 2021,Phantom,Town Hall Stars,13,3
398,2021-08-21,SunRise Open 2021,Phantom,Watchdogs,13,7
399,2021-08-22,SunRise Open 2021,Phantom,Fathom,15,6
400,2021-08-22,SunRise Open 2021,Phantom,Watchdogs,15,6
401,2021-09-11,Founders Mens Club Sectional Championship 2021,Phantom,JAWN,13,6
402,2021-09-11,Founders Mens Club Sectional Championship 2021,Phantom,Turbulent Flow,13,5
403,2021-09-11,Founders Mens Club Sectional Championship 2021,Phantom,Rutger Colege,13,2
404,2021-09-11,Founders Mens Club Sectional Championship 2021,Phantom,SUPA FC,13,5
405,2021-09-12,Founders Mens Club Sectional Championship 2021,Phantom,CITYWIDE Special,11,5
406,2021-09-12,Founders Mens Club Sectional Championship 2021,Phantom,SORD,7,2
407,2021-09-25,Mid Atlantic Mens Club Regional Championship 2021,Phantom,CITYWIDE Special,13,6
408,2021-09-25,Mid Atlantic Mens Club Regional Championship 2021,Phantom,Pittsburgh Temper,13,12
409,2021-09-26,Mid Atlantic Mens Club Regional Championship 2021,Phantom,Phoenix F.C.,15,10
410,2021-07-17,Boston Invite,Sprout,BAG,13,4
411,2021-07-17,Boston Invite,Sprout,Big Wrench,11,8
412,2021-07-17,Boston Invite,Sprout,Deathsquad,13,4
413,2021-08-07,Philly Open 2021,Sprout,Oakgrove Boys,9,5
414,2021-08-07,Philly Open 2021,Sprout,Rebels,11,0
415,2021-08-07,Philly Open 2021,Sprout,Richmond Floodwall,9,7
416,2021-08-07,Philly Open 2021,Sprout,JAWN,10,3
417,2021-08-07,Philly Open 2021,Sprout,Town Hall Stars,10,3
418,2021-08-08,Philly Open 2021,Sprout,Phoenix F.C.,15,9
419,2021-08-08,Philly Open 2021,Sprout,Vault,15,13
420,2021-09-11,East New England Mens Club Sectional Championship 2021,Sprout,BAG,13,5
421,2021-09-11,East New England Mens Club Sectional Championship 2021,Sprout,Deathsquad,13,4
422,2021-09-11,East New England Mens Club Sectional Championship 2021,Sprout,Providence Poultry,13,6
423,2021-09-12,East New England Mens Club Sectional Championship 2021,Sprout,Big Wrench,15,8
424,2021-09-25,Northeast Club Mens Regional Championship 2021,Sprout,Blueprint,13,9
425,2021-09-25,Northeast Club Mens Regional Championship 2021,Sprout,Spring Break '93,13,3
426,2021-09-26,Northeast Club Mens Regional Championship 2021,Sprout,Big Wrench,13,10
427,2021-09-26,Northeast Club Mens Regional Championship 2021,Sprout,Deathsquad,15,7
428,2021-09-26,Northeast Club Mens Regional Championship 2021,Sprout,Iditarod,14,13
429,2021-10-22,USA Ultimate National Championships 2021,Sprout,The Killjoys,15,14
430,2021-07-24,TCT Select Flight Invite East 2021,Garden State Ultimate,Enigma,15,6
431,2021-07-24,TCT Select Flight Invite East 2021,Garden State Ultimate,Richmond Floodwall,15,7
432,2021-07-24,TCT Select Flight Invite East 2021,Garden State Ultimate,MKE,13,8
433,2021-07-25,TCT Select Flight Invite East 2021,Garden State Ultimate,Nain Rouge,13,9
434,2021-07-25,TCT Select Flight Invite East 2021,Garden State Ultimate,Haymaker,15,7
435,2021-08-07,Philly Open 2021,Garden State Ultimate,BAG,9,4
436,2021-08-07,Philly Open 2021,Garden State Ultimate,Fathom,11,5
437,2021-08-07,Philly Open 2021,Garden State Ultimate,MOB Ultimate,11,4
438,2021-08-07,Philly Open 2021,Garden State Ultimate,SUPA FC,9,4
439,2021-08-08,Philly Open 2021,Garden State Ultimate,Richmond Floodwall,15,4
440,2021-08-08,Philly Open 2021,Garden State Ultimate,Watchdogs,12,8
441,2021-09-11,Founders Mens Club Sectional Championship 2021,Garden State Ultimate,Adelphos,15,7
442,2021-09-11,Founders Mens Club Sectional Championship 2021,Garden State Ultimate,CITYWIDE Special,15,6
443,2021-09-12,Founders Mens Club Sectional Championship 2021,Garden State Ultimate,Phantom,11,9
444,2021-09-12,Founders Mens Club Sectional Championship 2021,Garden State Ultimate,Phoenix F.C.,7,2
445,2021-09-12,Founders Mens Club Sectional Championship 2021,Garden State Ultimate,Pittsburgh Stealers,13,6
446,2021-09-12,Founders Mens Club Sectional Championship 2021,Garden State Ultimate,Rumspringa,13,5
447,2021-09-25,Mid Atlantic Mens Club Regional Championship 2021,Garden State Ultimate,Phoenix F.C.,13,10
448,2021-09-25,Mid Atlantic Mens Club Regional Championship 2021,Garden State Ultimate,Pittsburgh Stealers,13,6
449,2021-09-26,Mid Atlantic Mens Club Regional Championship 2021,Garden State Ultimate,Phoenix F.C.,12,7
450,2021-08-08,2021 US Open Club Championships,Yogosbo,Cryptic,15,5
451,2021-09-18,North Carolina Mens Club Sectional Championship 2021,The Expendables,baNC,13,7
452,2021-09-18,North Carolina Mens Club Sectional Championship 2021,The Expendables,Bash Bros,13,6
453,2021-09-18,North Carolina Mens Club Sectional Championship 2021,The Expendables,Right Coast,13,8
454,2021-09-19,North Carolina Mens Club Sectional Championship 2021,The Expendables,Bash Bros,15,8
455,2021-09-19,North Carolina Mens Club Sectional Championship 2021,The Expendables,Raleigh-Durham United,15,12
456,2021-10-02,Southeast Club Mens Regional Championship 2021,The Expendables,Barefoot,13,8
457,2021-10-02,Southeast Club Mens Regional Championship 2021,The Expendables,Right Coast,13,9
458,2021-10-02,Southeast Club Mens Regional Championship 2021,The Expendables,Space Cowboys,13,11
459,2021-10-03,Southeast Club Mens Regional Championship 2021,The Expendables,Lost Boys,11,10
460,2021-09-18,East Coast Mens Club Sectional Championship 2021,Lost Boys,Dyno,10,7
461,2021-09-18,East Coast Mens Club Sectional Championship 2021,Lost Boys,Yee-Haw,13,6
462,2021-09-19,East Coast Mens Club Sectional Championship 2021,Lost Boys,Charleston Heat Stroke,10,7
463,2021-09-19,East Coast Mens Club Sectional Championship 2021,Lost Boys,Space Cowboys,12,10
464,2021-09-19,East Coast Mens Club Sectional Championship 2021,Lost Boys,Tennessee Gents,13,3
465,2021-09-19,East Coast Mens Club Sectional Championship 2021,Lost Boys,Rush Hour ATL,10,6
466,2021-10-02,Southeast Club Mens Regional Championship 2021,Lost Boys,El Niño,13,9
467,2021-10-02,Southeast Club Mens Regional Championship 2021,Lost Boys,UpRoar,13,6
468,2021-10-02,Southeast Club Mens Regional Championship 2021,Lost Boys,Swarm,13,8
469,2021-08-08,2021 US Open Club Championships,Emerald City,Inception,15,11
470,2021-08-08,2021 US Open Club Championships,Emerald City,Yogosbo,14,13
471,2021-09-18,Washington Mens Club Sectional Championship 2021,Emerald City,Tacoma Galloping Gerties,13,6
472,2021-09-18,Washington Mens Club Sectional Championship 2021,Emerald City,Waste Management Squad,13,5
473,2021-09-18,Washington Mens Club Sectional Championship 2021,Emerald City,SOUF,11,10
474,2021-09-19,Washington Mens Club Sectional Championship 2021,Emerald City,List,13,6
475,2021-09-19,Washington Mens Club Sectional Championship 2021,Emerald City,Ghost Train,13,5
476,2021-09-19,Washington Mens Club Sectional Championship 2021,Emerald City,Ghost Train,9,7
477,2021-09-25,Northwest Club Mens Regional Championship 2021,Emerald City,Trainwreck and Friends,13,9
478,2021-09-25,Northwest Club Mens Regional Championship 2021,Emerald City,Ghost Train,13,9
479,2021-09-25,Northwest Club Mens Regional Championship 2021,Emerald City,PowderHogs,13,6
480,2021-09-26,Northwest Club Mens Regional Championship 2021,Emerald City,Dark Star,14,13
481,2021-08-14,TCT Select Flight Invite West 2021,H.I.P,NSFW,17,9
482,2021-08-14,TCT Select Flight Invite West 2021,H.I.P,ISO Atmo,17,10
483,2021-08-15,TCT Select Flight Invite West 2021,H.I.P,Clutch,9,7
484,2021-08-15,TCT Select Flight Invite West 2021,H.I.P,Dark Star,15,8
485,2021-09-11,Texas Mens Club Sectional Championship 2021,H.I.P,Flash Flood,15,5
486,2021-09-11,Texas Mens Club Sectional Championship 2021,H.I.P,Glycerine,13,6
487,2021-09-11,Texas Mens Club Sectional Championship 2021,H.I.P,San Antonio Warhawks,13,4
488,2021-09-11,Texas Mens Club Sectional Championship 2021,H.I.P,Harvey Cats,13,9
489,2021-09-25,South Central Club Mens Regional Championship 2021,H.I.P,Dreadnought,13,8
490,2021-09-25,South Central Club Mens Regional Championship 2021,H.I.P,Harvey Cats,13,5
491,2021-09-25,South Central Club Mens Regional Championship 2021,H.I.P,Joe Sefton's Little Heroes,13,10
492,2021-09-26,South Central Club Mens Regional Championship 2021,H.I.P,Clutch,13,6
493,2021-06-19,Colorado Ultimate ONE TEAM Summer Solstice,Fungi,Inception,13,8
494,2021-07-10,TCT Pro Elite Challenge Colorado Cup 2021,Fungi,Black Market I,15,9
495,2021-07-10,TCT Pro Elite Challenge Colorado Cup 2021,Fungi,Scythe,15,8
496,2021-07-10,TCT Pro Elite Challenge Colorado Cup 2021,Fungi,Raleigh-Durham United,13,12
497,2021-07-11,TCT Pro Elite Challenge Colorado Cup 2021,Fungi,ISO Atmo,15,8
498,2021-08-14,TCT Select Flight Invite West 2021,Fungi,OC Crows,15,4
499,2021-08-14,TCT Select Flight Invite West 2021,Fungi,Wavestorms,15,9
500,2021-08-15,TCT Select Flight Invite West 2021,Fungi,El Niño,12,11
501,2021-08-15,TCT Select Flight Invite West 2021,Fungi,H.I.P,15,12
502,2021-09-11,Rocky Mountain Mens Club Sectional Championship 2021,Fungi,Wasabi,15,4
503,2021-09-11,Rocky Mountain Mens Club Sectional Championship 2021,Fungi,Inception,15,9
504,2021-09-25,South Central Club Mens Regional Championship 2021,Fungi,Firefly TX,13,5
505,2021-09-25,South Central Club Mens Regional Championship 2021,Fungi,Flash Flood,13,7
506,2021-09-25,South Central Club Mens Regional Championship 2021,Fungi,Cowtown Cannons,13,9
507,2021-09-26,South Central Club Mens Regional Championship 2021,Fungi,Clutch,13,6
508,2021-08-14,TCT Select Flight Invite West 2021,OAT,Berkeley Zyzzyva,15,10
509,2021-08-14,TCT Select Flight Invite West 2021,OAT,Harvey Cats,15,9
510,2021-08-15,TCT Select Flight Invite West 2021,OAT,Dark Star,9,7
511,2021-09-18,Nor Cal Mens Club Sectional Championship 2021,OAT,Berkeley Zyzzyva,11,10
512,2021-09-18,Nor Cal Mens Club Sectional Championship 2021,OAT,Vamonos,13,2
513,2021-09-18,Nor Cal Mens Club Sectional Championship 2021,OAT,Wavestorms,9,8
514,2021-09-18,Nor Cal Mens Club Sectional Championship 2021,OAT,Journeymen,13,3
515,2021-09-19,Nor Cal Mens Club Sectional Championship 2021,OAT,Battery,14,6
516,2021-09-19,Nor Cal Mens Club Sectional Championship 2021,OAT,Wavestorms,15,9
517,2021-10-02,Southwest Club Mens Regional Championship 2021,OAT,Berkeley Zyzzyva,12,10
518,2021-10-02,Southwest Club Mens Regional Championship 2021,OAT,Sundowners,13,5
519,2021-10-03,Southwest Club Mens Regional Championship 2021,OAT,Hazard 1,11,9
520,2021-08-07,Philly Open 2021,Phoenix F.C.,BAG,9,4
521,2021-08-07,Philly Open 2021,Phoenix F.C.,Fathom,11,2
522,2021-08-07,Philly Open 2021,Phoenix F.C.,MOB Ultimate,11,1
523,2021-08-07,Philly Open 2021,Phoenix F.C.,SUPA FC,11,2
524,2021-08-07,Philly Open 2021,Phoenix F.C.,Garden State Ultimate,11,3
525,2021-08-08,Philly Open 2021,Phoenix F.C.,CITYWIDE Special,15,8
526,2021-09-11,Founders Mens Club Sectional Championship 2021,Phoenix F.C.,Apollo 7,15,4
527,2021-09-11,Founders Mens Club Sectional Championship 2021,Phoenix F.C.,Not A Sport,15,4
528,2021-09-11,Founders Mens Club Sectional Championship 2021,Phoenix F.C.,Rumspringa,15,11
529,2021-09-12,Founders Mens Club Sectional Championship 2021,Phoenix F.C.,Phantom,13,12
530,2021-09-25,Mid Atlantic Mens Club Regional Championship 2021,Phoenix F.C.,Fathom,13,5
531,2021-09-25,Mid Atlantic Mens Club Regional Championship 2021,Phoenix F.C.,Oakgrove Boys,13,10
532,2021-09-25,Mid Atlantic Mens Club Regional Championship 2021,Phoenix F.C.,Watchdogs,13,11
533,2021-08-14,TCT Select Flight Invite West 2021,El Niño,Berkeley Zyzzyva,15,10
534,2021-08-14,TCT Select Flight Invite West 2021,El Niño,Harvey Cats,12,8
535,2021-08-14,TCT Select Flight Invite West 2021,El Niño,OAT,11,10
536,2021-08-15,TCT Select Flight Invite West 2021,El Niño,Dark Star,10,7
537,2021-08-15,TCT Select Flight Invite West 2021,El Niño,ISO Atmo,9,7
538,2021-09-11,Florida Mens Club Sectional Championship 2021,El Niño,Tampa Tempest,12,10
539,2021-09-11,Florida Mens Club Sectional Championship 2021,El Niño,UpRoar,13,7
540,2021-09-11,Florida Mens Club Sectional Championship 2021,El Niño,Omen 2,9,5
541,2021-09-11,Florida Mens Club Sectional Championship 2021,El Niño,ScooberDivers,13,4
542,2021-09-12,Florida Mens Club Sectional Championship 2021,El Niño,Degens of War,11,4
543,2021-09-12,Florida Mens Club Sectional Championship 2021,El Niño,Vicious Cycle,8,6
544,2021-09-12,Florida Mens Club Sectional Championship 2021,El Niño,Vicious Cycle,14,6
545,2021-10-02,Southeast Club Mens Regional Championship 2021,El Niño,Bash Bros,11,6
546,2021-10-02,Southeast Club Mens Regional Championship 2021,El Niño,Tampa Tempest,12,8
547,2021-10-03,Southeast Club Mens Regional Championship 2021,El Niño,Right Coast,13,7
548,2021-08-21,TCT Elite Select Challenge 2021,Colonels,Enigma,14,12
549,2021-08-21,TCT Elite Select Challenge 2021,Colonels,UpRoar,15,9
550,2021-08-22,TCT Elite Select Challenge 2021,Colonels,Black Lung,10,7
551,2021-08-22,TCT Elite Select Challenge 2021,Colonels,Mallard,14,12
552,2021-09-11,East Plains Mens Club Sectional Championship 2021,Colonels,Black Lung,13,7
553,2021-09-11,East Plains Mens Club Sectional Championship 2021,Colonels,Enigma,13,6
554,2021-09-11,East Plains Mens Club Sectional Championship 2021,Colonels,Flying Dutchmen,13,3
555,2021-09-12,East Plains Mens Club Sectional Championship 2021,Colonels,Fine Giant,13,7
556,2021-09-12,East Plains Mens Club Sectional Championship 2021,Colonels,Lake Effect,13,1
557,2021-10-02,Great Lakes Mens Club Regional Championship 2021,Colonels,Black Lung,13,7
558,2021-10-02,Great Lakes Mens Club Regional Championship 2021,Colonels,Enigma,13,12
559,2021-10-03,Great Lakes Mens Club Regional Championship 2021,Colonels,Beachfront Property,13,7
560,2021-07-10,TCT Pro Elite Challenge Colorado Cup 2021,Clutch,Battery,15,9
561,2021-07-10,TCT Pro Elite Challenge Colorado Cup 2021,Clutch,Sawtooth,15,9
562,2021-07-11,TCT Pro Elite Challenge Colorado Cup 2021,Clutch,Nain Rouge,15,13
563,2021-07-11,TCT Pro Elite Challenge Colorado Cup 2021,Clutch,PowderHogs,15,7
564,2021-08-14,TCT Select Flight Invite West 2021,Clutch,OC Crows,15,5
565,2021-08-14,TCT Select Flight Invite West 2021,Clutch,Wavestorms,15,4
566,2021-08-14,TCT Select Flight Invite West 2021,Clutch,Fungi,11,10
567,2021-08-15,TCT Select Flight Invite West 2021,Clutch,OAT,11,10
568,2021-09-11,Texas Mens Club Sectional Championship 2021,Clutch,Alamode,13,8
569,2021-09-11,Texas Mens Club Sectional Championship 2021,Clutch,Cowtown Cannons,13,12
570,2021-09-11,Texas Mens Club Sectional Championship 2021,Clutch,Riverside,13,5
571,2021-09-12,Texas Mens Club Sectional Championship 2021,Clutch,Flash Flood,10,6
572,2021-09-12,Texas Mens Club Sectional Championship 2021,Clutch,Joe Sefton's Little Heroes,14,9
573,2021-09-12,Texas Mens Club Sectional Championship 2021,Clutch,H.I.P,9,5
574,2021-09-25,South Central Club Mens Regional Championship 2021,Clutch,Harvey Cats,13,3
575,2021-09-25,South Central Club Mens Regional Championship 2021,Clutch,Fungi,12,8
576,2021-08-29,Angel City Shoot Out,Streetgang,NSFW,12,5
577,2021-08-29,Angel City Shoot Out,Streetgang,OC Crows,13,6
578,2021-08-29,Angel City Shoot Out,Streetgang,Hazard 1,13,11
579,2021-08-29,Angel City Shoot Out,Streetgang,Sundowners,7,3
580,2021-09-18,So Cal Mens Club Sectional Championship 2021,Streetgang,OC Crows,12,5
581,2021-09-18,So Cal Mens Club Sectional Championship 2021,Streetgang,Hazard 1,12,9
582,2021-09-18,So Cal Mens Club Sectional Championship 2021,Streetgang,So Cal All Stars,13,9
583,2021-09-18,So Cal Mens Club Sectional Championship 2021,Streetgang,Veteran Move,13,3
584,2021-09-19,So Cal Mens Club Sectional Championship 2021,Streetgang,Sundowners,13,12
585,2021-10-02,Southwest Club Mens Regional Championship 2021,Streetgang,Vamonos,13,2
586,2021-10-02,Southwest Club Mens Regional Championship 2021,Streetgang,Hazard 1,13,9
587,2021-10-03,Southwest Club Mens Regional Championship 2021,Streetgang,Berkeley Zyzzyva,13,12
588,2021-10-03,Southwest Club Mens Regional Championship 2021,Streetgang,OAT,12,11
589,2021-07-10,TCT Pro Elite Challenge Colorado Cup 2021,Mallard,PowderHogs,15,11
590,2021-07-10,TCT Pro Elite Challenge Colorado Cup 2021,Mallard,Inception,14,7
591,2021-07-11,TCT Pro Elite Challenge Colorado Cup 2021,Mallard,PowderHogs,11,10
592,2021-08-07,2021 US Open Club Championships,Mallard,Overdrive,15,5
593,2021-08-08,2021 US Open Club Championships,Mallard,Flash Flood,15,10
594,2021-08-21,TCT Elite Select Challenge 2021,Mallard,Black Sheep,15,9
595,2021-08-21,TCT Elite Select Challenge 2021,Mallard,Raleigh-Durham United,14,13
596,2021-09-11,Northwest Plains Mens Club Sectional Championship 2021,Mallard,Milwaukee Revival,13,1
597,2021-09-11,Northwest Plains Mens Club Sectional Championship 2021,Mallard,MKE,13,6
598,2021-09-11,Northwest Plains Mens Club Sectional Championship 2021,Mallard,MKE,13,8
599,2021-09-12,Northwest Plains Mens Club Sectional Championship 2021,Mallard,Mallard II,13,2
600,2021-09-25,North Central Club Mens Regional Championship 2021,Mallard,HouSE,15,3
601,2021-09-25,North Central Club Mens Regional Championship 2021,Mallard,Kansas City Smokestack,15,12
602,2021-09-26,North Central Club Mens Regional Championship 2021,Mallard,Scythe,15,7
603,2021-09-26,North Central Club Mens Regional Championship 2021,Mallard,Knights of Ni,15,12
604,2021-07-24,TCT Select Flight Invite East 2021,Omen 1,Knights of Ni,15,13
605,2021-07-25,TCT Select Flight Invite East 2021,Omen 1,Enigma,15,9
606,2021-07-25,TCT Select Flight Invite East 2021,Omen 1,CITYWIDE Special,13,11
607,2021-07-25,TCT Select Flight Invite East 2021,Omen 1,Cryptic,15,14
608,2021-08-21,TCT Elite Select Challenge 2021,Omen 1,Black Lung,13,11
609,2021-08-21,TCT Elite Select Challenge 2021,Omen 1,Black Market I,13,7
610,2021-08-22,TCT Elite Select Challenge 2021,Omen 1,Enigma,15,13
611,2021-08-22,TCT Elite Select Challenge 2021,Omen 1,Mallard,15,10
612,2021-09-11,East Plains Mens Club Sectional Championship 2021,Omen 1,Chimney,13,8
613,2021-09-11,East Plains Mens Club Sectional Championship 2021,Omen 1,Nain Rouge,13,10
614,2021-09-12,East Plains Mens Club Sectional Championship 2021,Omen 1,Enigma,13,11
615,2021-09-12,East Plains Mens Club Sectional Championship 2021,Omen 1,Fine Giant,13,10
616,2021-09-12,East Plains Mens Club Sectional Championship 2021,Omen 1,Colonels,13,11
617,2021-10-02,Great Lakes Mens Club Regional Championship 2021,Omen 1,Haymaker,13,8
618,2021-10-03,Great Lakes Mens Club Regional Championship 2021,Omen 1,Black Market I,12,9
619,2021-10-03,Great Lakes Mens Club Regional Championship 2021,Omen 1,Nain Rouge,13,8
620,2021-08-14,TCT Select Flight Invite West 2021,Dark Star,Sonoran Dog,15,1
621,2021-08-14,TCT Select Flight Invite West 2021,Dark Star,Hazard 1,14,12
622,2021-09-11,Oregon Mens Club Sectional Championship 2021,Dark Star,Trainwreck and Friends,13,9
623,2021-09-11,Oregon Mens Club Sectional Championship 2021,Dark Star,Dirtnap,13,7
624,2021-09-12,Oregon Mens Club Sectional Championship 2021,Dark Star,Trainwreck and Friends,16,14
625,2021-09-25,Northwest Club Mens Regional Championship 2021,Dark Star,SOUF,13,11
626,2021-09-25,Northwest Club Mens Regional Championship 2021,Dark Star,Old Ephraim,13,8
627,2021-09-26,Northwest Club Mens Regional Championship 2021,Dark Star,PowderHogs,15,5
628,2021-09-18,Washington Mens Club Sectional Championship 2021,SOUF,Ghost Train,13,6
629,2021-09-18,Washington Mens Club Sectional Championship 2021,SOUF,Tacoma Galloping Gerties,13,4
630,2021-09-18,Washington Mens Club Sectional Championship 2021,SOUF,Waste Management Squad,13,5
631,2021-09-19,Washington Mens Club Sectional Championship 2021,SOUF,List,13,6
632,2021-09-19,Washington Mens Club Sectional Championship 2021,SOUF,List,13,8
633,2021-09-25,Northwest Club Mens Regional Championship 2021,SOUF,Old Ephraim,13,10
