,Date,Tournament,Team_1,Team_2,Score_1,Score_2
328,2021-07-10,TCT Pro Elite Challenge Colorado Cup 2021,Kansas City United,MOONDOG,12,6
329,2021-07-11,TCT Pro Elite Challenge Colorado Cup 2021,Kansas City United,Columbus Cocktails,14,9
330,2021-07-11,TCT Pro Elite Challenge Colorado Cup 2021,Kansas City United,MOONDOG,12,10
331,2021-08-21,TCT Elite Select Challenge 2021,Kansas City United,Chestnut St,15,7
332,2021-08-21,TCT Elite Select Challenge 2021,Kansas City United,Alloy,12,10
333,2021-08-21,TCT Elite Select Challenge 2021,Kansas City United,Petey's Pirates,15,9
334,2021-08-22,TCT Elite Select Challenge 2021,Kansas City United,Toast,15,5
335,2021-09-11,West Plains Mixed Club Sectional Championship 2021,Kansas City United,7 Sins,12,9
336,2021-09-11,West Plains Mixed Club Sectional Championship 2021,Kansas City United,PanIC,13,4
337,2021-09-12,West Plains Mixed Club Sectional Championship 2021,Kansas City United,Chalice,14,11
338,2021-09-12,West Plains Mixed Club Sectional Championship 2021,Kansas City United,Impact,15,9
339,2021-09-25,North Central Club Mixed Regional Championship 2021,Kansas City United,Northern Comfort,12,10
340,2021-09-25,North Central Club Mixed Regional Championship 2021,Kansas City United,Mad Udderburn,13,5
341,2021-09-26,North Central Club Mixed Regional Championship 2021,Kansas City United,Chalice,13,8
342,2021-09-26,North Central Club Mixed Regional Championship 2021,Kansas City United,The Chad Larson Experience,13,12
343,2021-07-10,TCT Pro Elite Challenge Colorado Cup 2021,Love Tractor,8 Bit Heroes,15,5
344,2021-07-11,TCT Pro Elite Challenge Colorado Cup 2021,Love Tractor,The Strangers,15,5
345,2021-07-11,TCT Pro Elite Challenge Colorado Cup 2021,Love Tractor,Mixed Signals,15,4
346,2021-09-05,TCT Pro Championships 2021,Love Tractor,Public Enemy,14,8
347,2021-09-11,Rocky Mountain Mixed Club Sectional Championship 2021,Love Tractor,Ouzel,13,4
348,2021-09-11,Rocky Mountain Mixed Club Sectional Championship 2021,Love Tractor,Sin Nombre,13,6
349,2021-09-11,Rocky Mountain Mixed Club Sectional Championship 2021,Love Tractor,Flight Club,15,4
350,2021-09-12,Rocky Mountain Mixed Club Sectional Championship 2021,Love Tractor,Flight Club,14,7
351,2021-09-25,South Central Club Mixed Regional Championship 2021,Love Tractor,Hang Time,13,6
352,2021-09-25,South Central Club Mixed Regional Championship 2021,Love Tractor,Swingers,13,9
353,2021-09-26,South Central Club Mixed Regional Championship 2021,Love Tractor,Public Enemy,12,11
354,2021-09-26,South Central Club Mixed Regional Championship 2021,Love Tractor,Flight Club,13,7
355,2021-09-26,South Central Club Mixed Regional Championship 2021,Love Tractor,Waterloo,12,10
356,2021-10-21,USA Ultimate National Championships 2021,Love Tractor,'Shine,13,12
357,2021-10-21,USA Ultimate National Championships 2021,Love Tractor,Lawless,14,12
358,2021-10-22,USA Ultimate National Championships 2021,Love Tractor,'Shine,13,10
359,2021-10-22,USA Ultimate National Championships 2021,Love Tractor,XIST,15,9
360,2021-10-23,USA Ultimate National Championships 2021,Love Tractor,Lawless,13,12
361,2021-08-14,TCT Select Flight Invite West 2021,Polar Bears,Donuts,11,8
362,2021-08-14,TCT Select Flight Invite West 2021,Polar Bears,Davis Heatwave,15,3
363,2021-08-15,TCT Select Flight Invite West 2021,Polar Bears,Donuts,11,9
364,2021-09-18,Nor Cal Mixed Club Sectional Championship 2021,Polar Bears,Donuts,10,5
365,2021-09-18,Nor Cal Mixed Club Sectional Championship 2021,Polar Bears,Megalodon,13,4
366,2021-09-18,Nor Cal Mixed Club Sectional Championship 2021,Polar Bears,Mango,12,6
367,2021-09-19,Nor Cal Mixed Club Sectional Championship 2021,Polar Bears,Classy,12,9
368,2021-09-19,Nor Cal Mixed Club Sectional Championship 2021,Polar Bears,Mischief,10,5
369,2021-10-02,Southwest Club Mixed Regional Championship 2021,Polar Bears,Classy,13,8
370,2021-10-02,Southwest Club Mixed Regional Championship 2021,Polar Bears,Family Style,13,5
371,2021-10-02,Southwest Club Mixed Regional Championship 2021,Polar Bears,Lotus,15,9
372,2021-10-03,Southwest Club Mixed Regional Championship 2021,Polar Bears,Lotus,15,9
373,2021-10-22,USA Ultimate National Championships 2021,Polar Bears,XIST,14,8
374,2021-10-23,USA Ultimate National Championships 2021,Polar Bears,shame.,16,14
375,2021-07-24,TCT Select Flight Invite East 2021,'Shine,CHImera,15,5
376,2021-07-24,TCT Select Flight Invite East 2021,'Shine,Toast,15,4
377,2021-07-24,TCT Select Flight Invite East 2021,'Shine,Cleveland Crocs,15,14
378,2021-07-25,TCT Select Flight Invite East 2021,'Shine,Chalice,13,12
379,2021-07-25,TCT Select Flight Invite East 2021,'Shine,Steamboat,14,10
380,2021-09-11,East Coast Mixed Club Sectional Championship 2021,'Shine,Monster,12,5
381,2021-09-11,East Coast Mixed Club Sectional Championship 2021,'Shine,Dizzy Kitty,13,4
382,2021-09-11,East Coast Mixed Club Sectional Championship 2021,'Shine,m'kay Ultimate,12,8
383,2021-09-11,East Coast Mixed Club Sectional Championship 2021,'Shine,H.O.G. Ultimate,13,5
384,2021-09-12,East Coast Mixed Club Sectional Championship 2021,'Shine,Flock,15,9
385,2021-09-12,East Coast Mixed Club Sectional Championship 2021,'Shine,m'kay Ultimate,15,7
386,2021-10-02,Southeast Club Mixed Regional Championship 2021,'Shine,Flock,13,7
387,2021-10-02,Southeast Club Mixed Regional Championship 2021,'Shine,FUN,13,4
388,2021-10-02,Southeast Club Mixed Regional Championship 2021,'Shine,Seoulmates,13,5
389,2021-10-03,Southeast Club Mixed Regional Championship 2021,'Shine,Weird,13,8
390,2021-10-03,Southeast Club Mixed Regional Championship 2021,'Shine,m'kay Ultimate,11,9
391,2021-10-03,Southeast Club Mixed Regional Championship 2021,'Shine,Toro,9,8
392,2021-10-22,USA Ultimate National Championships 2021,'Shine,Polar Bears,14,11
393,2021-10-22,USA Ultimate National Championships 2021,'Shine,shame.,13,12
394,2021-07-10,TCT Pro Elite Challenge Colorado Cup 2021,Columbus Cocktails,No Touching!,15,11
395,2021-07-10,TCT Pro Elite Challenge Colorado Cup 2021,Columbus Cocktails,Flight Club,15,8
396,2021-07-11,TCT Pro Elite Challenge Colorado Cup 2021,Columbus Cocktails,Lotus,14,10
397,2021-07-24,TCT Select Flight Invite East 2021,Columbus Cocktails,Chalice,15,9
398,2021-07-24,TCT Select Flight Invite East 2021,Columbus Cocktails,POW!,15,7
399,2021-07-24,TCT Select Flight Invite East 2021,Columbus Cocktails,Minnesota Star Power,15,6
400,2021-07-25,TCT Select Flight Invite East 2021,Columbus Cocktails,Alloy,15,10
401,2021-07-25,TCT Select Flight Invite East 2021,Columbus Cocktails,Fleet,15,10
402,2021-08-21,TCT Elite Select Challenge 2021,Columbus Cocktails,Waterloo,15,9
403,2021-08-21,TCT Elite Select Challenge 2021,Columbus Cocktails,Grand Army,15,5
404,2021-08-22,TCT Elite Select Challenge 2021,Columbus Cocktails,Rally,13,8
405,2021-08-22,TCT Elite Select Challenge 2021,Columbus Cocktails,Kansas City United,13,12
406,2021-09-11,East Plains Mixed Club Sectional Championship 2021,Columbus Cocktails,Petey's Pirates,13,5
407,2021-09-11,East Plains Mixed Club Sectional Championship 2021,Columbus Cocktails,Second Wind,13,2
408,2021-09-11,East Plains Mixed Club Sectional Championship 2021,Columbus Cocktails,Derby City Thunder,13,2
409,2021-09-12,East Plains Mixed Club Sectional Championship 2021,Columbus Cocktails,Breakfast Time,13,5
410,2021-09-12,East Plains Mixed Club Sectional Championship 2021,Columbus Cocktails,POW!,13,4
411,2021-09-12,East Plains Mixed Club Sectional Championship 2021,Columbus Cocktails,Steamboat,10,8
412,2021-10-02,Great Lakes Mixed Club Regional Championship 2021,Columbus Cocktails,Pixel,13,5
413,2021-10-02,Great Lakes Mixed Club Regional Championship 2021,Columbus Cocktails,Jabba,13,6
414,2021-10-02,Great Lakes Mixed Club Regional Championship 2021,Columbus Cocktails,Stripes,13,6
415,2021-10-03,Great Lakes Mixed Club Regional Championship 2021,Columbus Cocktails,Cleveland Crocs,13,12
416,2021-10-03,Great Lakes Mixed Club Regional Championship 2021,Columbus Cocktails,Steamboat,13,9
417,2021-09-18,Central Plains Mixed Club Sectional Championship 2021,U54 Ultimate,CHImera,12,4
418,2021-09-18,Central Plains Mixed Club Sectional Championship 2021,U54 Ultimate,ELevate,13,4
419,2021-09-18,Central Plains Mixed Club Sectional Championship 2021,U54 Ultimate,Jabba,13,7
420,2021-09-18,Central Plains Mixed Club Sectional Championship 2021,U54 Ultimate,Stackcats,13,2
421,2021-09-19,Central Plains Mixed Club Sectional Championship 2021,U54 Ultimate,EMU,13,4
422,2021-09-19,Central Plains Mixed Club Sectional Championship 2021,U54 Ultimate,Stripes,13,6
423,2021-10-02,Great Lakes Mixed Club Regional Championship 2021,U54 Ultimate,EMU,13,8
424,2021-10-02,Great Lakes Mixed Club Regional Championship 2021,U54 Ultimate,Thunderpants the Magic Dragon,13,4
425,2021-10-02,Great Lakes Mixed Club Regional Championship 2021,U54 Ultimate,Steamboat,11,10
426,2021-10-03,Great Lakes Mixed Club Regional Championship 2021,U54 Ultimate,Cleveland Crocs,2,1
427,2021-10-03,Great Lakes Mixed Club Regional Championship 2021,U54 Ultimate,Stripes,13,10
428,2021-07-10,TCT Pro Elite Challenge Colorado Cup 2021,MOONDOG,8 Bit Heroes,15,3
429,2021-07-10,TCT Pro Elite Challenge Colorado Cup 2021,MOONDOG,Love Tractor,14,12
430,2021-07-11,TCT Pro Elite Challenge Colorado Cup 2021,MOONDOG,Lotus,12,11
431,2021-08-21,SMUT,MOONDOG,Hive,15,14
432,2021-08-21,SMUT,MOONDOG,Surge,15,7
433,2021-08-22,SMUT,MOONDOG,Bullet Train,12,11
434,2021-09-11,Big Sky Mixed Club Sectional Championship 2021,MOONDOG,Fishpix!,13,3
435,2021-09-11,Big Sky Mixed Club Sectional Championship 2021,MOONDOG,Lochsa,11,10
436,2021-09-11,Big Sky Mixed Club Sectional Championship 2021,MOONDOG,Mighty Martens,13,4
437,2021-09-11,Big Sky Mixed Club Sectional Championship 2021,MOONDOG,Yard Sale,10,5
438,2021-09-12,Big Sky Mixed Club Sectional Championship 2021,MOONDOG,Lady Justice,13,4
439,2021-09-12,Big Sky Mixed Club Sectional Championship 2021,MOONDOG,Lochsa,11,10
440,2021-09-25,Northwest Club Mixed Regional Championship 2021,MOONDOG,Pegasus,13,5
441,2021-09-25,Northwest Club Mixed Regional Championship 2021,MOONDOG,Lights Out,13,11
442,2021-09-26,Northwest Club Mixed Regional Championship 2021,MOONDOG,Birdfruit,12,7
443,2021-09-26,Northwest Club Mixed Regional Championship 2021,MOONDOG,Lights Out,13,8
444,2021-07-23,Intergalactic Championships,Team Martian,Team Earthling,4,2
445,2021-07-24,Intergalactic Championships,Team Martian,Team Earthling,4,2
446,2021-07-10,TCT Pro Elite Challenge Colorado Cup 2021,Lotus,The Chad Larson Experience,15,11
447,2021-08-14,TCT Select Flight Invite West 2021,Lotus,Buckwild,12,5
448,2021-08-14,TCT Select Flight Invite West 2021,Lotus,Octonauts,9,7
449,2021-08-14,TCT Select Flight Invite West 2021,Lotus,Flagstaff Ultimate,11,6
450,2021-08-15,TCT Select Flight Invite West 2021,Lotus,Polar Bears,11,10
451,2021-09-18,So Cal Mixed Club Sectional Championship 2021,Lotus,Octonauts,13,6
452,2021-09-18,So Cal Mixed Club Sectional Championship 2021,Lotus,Flagstaff Ultimate,13,6
453,2021-09-18,So Cal Mixed Club Sectional Championship 2021,Lotus,Ghost Town,13,1
454,2021-09-18,So Cal Mixed Club Sectional Championship 2021,Lotus,Robot,13,4
455,2021-09-19,So Cal Mixed Club Sectional Championship 2021,Lotus,California Burrito,15,7
456,2021-09-19,So Cal Mixed Club Sectional Championship 2021,Lotus,Lawless,12,9
457,2021-10-02,Southwest Club Mixed Regional Championship 2021,Lotus,Donuts,12,6
458,2021-10-02,Southwest Club Mixed Regional Championship 2021,Lotus,LIT Ultimate,11,9
459,2021-10-03,Southwest Club Mixed Regional Championship 2021,Lotus,California Burrito,15,11
460,2021-10-03,Southwest Club Mixed Regional Championship 2021,Lotus,Mischief,13,11
461,2021-08-21,TCT Elite Select Challenge 2021,Rally,Hang Time,13,7
462,2021-08-21,TCT Elite Select Challenge 2021,Rally,POW!,15,6
463,2021-08-21,TCT Elite Select Challenge 2021,Rally,Steamboat,15,10
464,2021-08-22,TCT Elite Select Challenge 2021,Rally,Alloy,12,11
465,2021-08-22,TCT Elite Select Challenge 2021,Rally,Steamboat,13,8
466,2021-09-11,Capital Mixed Club Sectional Championship 2021,Rally,Ant Madness,13,4
467,2021-09-11,Capital Mixed Club Sectional Championship 2021,Rally,Heavy Flow,13,1
468,2021-09-11,Capital Mixed Club Sectional Championship 2021,Rally,Legion,13,7
469,2021-09-11,Capital Mixed Club Sectional Championship 2021,Rally,Swing,13,2
470,2021-09-12,Capital Mixed Club Sectional Championship 2021,Rally,8 Bit Heroes,15,3
471,2021-09-25,Mid Atlantic Mixed Club Regional Championship 2021,Rally,HVAC,13,5
472,2021-09-25,Mid Atlantic Mixed Club Regional Championship 2021,Rally,Jughandle,13,6
473,2021-07-11,TCT Pro Elite Challenge Colorado Cup 2021,The Chad Larson Experience,8 Bit Heroes,13,8
474,2021-07-11,TCT Pro Elite Challenge Colorado Cup 2021,The Chad Larson Experience,The Strangers,15,6
475,2021-09-11,West Plains Mixed Club Sectional Championship 2021,The Chad Larson Experience,Hellbenders,13,5
476,2021-09-11,West Plains Mixed Club Sectional Championship 2021,The Chad Larson Experience,Impact,12,11
477,2021-09-11,West Plains Mixed Club Sectional Championship 2021,The Chad Larson Experience,Locomotion,13,6
478,2021-09-12,West Plains Mixed Club Sectional Championship 2021,The Chad Larson Experience,Chalice,15,11
479,2021-09-12,West Plains Mixed Club Sectional Championship 2021,The Chad Larson Experience,Kansas City United,13,12
480,2021-09-25,North Central Club Mixed Regional Championship 2021,The Chad Larson Experience,No Touching!,13,11
481,2021-09-25,North Central Club Mixed Regional Championship 2021,The Chad Larson Experience,Mousetrap,13,6
482,2021-09-26,North Central Club Mixed Regional Championship 2021,The Chad Larson Experience,Impact,13,7
483,2021-06-19,Colorado Ultimate ONE TEAM Summer Solstice,Impact,Ouzel,13,9
484,2021-06-19,Colorado Ultimate ONE TEAM Summer Solstice,Impact,shame.,12,10
485,2021-06-19,Colorado Ultimate ONE TEAM Summer Solstice,Impact,Mixed Signals,11,7
486,2021-06-19,Colorado Ultimate ONE TEAM Summer Solstice,Impact,Flight Club,12,11
487,2021-06-20,Colorado Ultimate ONE TEAM Summer Solstice,Impact,Blucifer's Revenge,13,6
488,2021-07-17,The Royal Experience 2021,Impact,BZ etc.,15,3
489,2021-07-17,The Royal Experience 2021,Impact,7 Sins,15,10
490,2021-07-17,The Royal Experience 2021,Impact,Robotic Snakes,15,4
491,2021-07-18,The Royal Experience 2021,Impact,7 Sins,13,7
492,2021-07-18,The Royal Experience 2021,Impact,Robotic Snakes,15,4
493,2021-09-11,West Plains Mixed Club Sectional Championship 2021,Impact,Hellbenders,13,6
494,2021-09-11,West Plains Mixed Club Sectional Championship 2021,Impact,Woodwork,13,8
495,2021-09-11,West Plains Mixed Club Sectional Championship 2021,Impact,Locomotion,13,2
496,2021-09-25,North Central Club Mixed Regional Championship 2021,Impact,Northern Comfort,11,9
497,2021-09-25,North Central Club Mixed Regional Championship 2021,Impact,Minnesota Star Power,13,10
498,2021-09-25,North Central Club Mixed Regional Championship 2021,Impact,Woodwork,13,8
499,2021-09-26,North Central Club Mixed Regional Championship 2021,Impact,Chalice,13,9
500,2021-08-22,TCT Elite Select Challenge 2021,Waterloo,Hang Time,15,10
501,2021-08-22,TCT Elite Select Challenge 2021,Waterloo,Weird,14,7
502,2021-09-11,Texas Mixed Club Sectional Championship 2021,Waterloo,Hang Time,13,6
503,2021-09-11,Texas Mixed Club Sectional Championship 2021,Waterloo,Risky Business,13,5
504,2021-09-11,Texas Mixed Club Sectional Championship 2021,Waterloo,Swingers,12,7
505,2021-09-11,Texas Mixed Club Sectional Championship 2021,Waterloo,Work In Progress,12,3
506,2021-09-12,Texas Mixed Club Sectional Championship 2021,Waterloo,Public Enemy,9,8
507,2021-09-12,Texas Mixed Club Sectional Championship 2021,Waterloo,Goosebumps,13,8
508,2021-09-25,South Central Club Mixed Regional Championship 2021,Waterloo,Ouzel,13,8
509,2021-09-25,South Central Club Mixed Regional Championship 2021,Waterloo,Work In Progress,13,5
510,2021-09-26,South Central Club Mixed Regional Championship 2021,Waterloo,Goosebumps,13,7
511,2021-08-21,SMUT,Birdfruit,Bullet Train,12,9
512,2021-08-21,SMUT,Birdfruit,Lochsa,13,8
513,2021-08-21,SMUT,Birdfruit,Igneous Ultimate,13,4
514,2021-08-22,SMUT,Birdfruit,Squid Inc.,13,5
515,2021-08-22,SMUT,Birdfruit,The Administrators,15,12
516,2021-09-18,Washington Mixed Club Sectional Championship 2021,Birdfruit,Surge,13,6
517,2021-09-18,Washington Mixed Club Sectional Championship 2021,Birdfruit,Garbage,13,3
518,2021-09-19,Washington Mixed Club Sectional Championship 2021,Birdfruit,Bullet Train,13,5
519,2021-09-19,Washington Mixed Club Sectional Championship 2021,Birdfruit,Twonitrout,13,5
520,2021-09-25,Northwest Club Mixed Regional Championship 2021,Birdfruit,Oregon Rockets,13,7
521,2021-09-25,Northwest Club Mixed Regional Championship 2021,Birdfruit,Hive,13,5
522,2021-09-26,Northwest Club Mixed Regional Championship 2021,Birdfruit,Yard Sale,10,9
523,2021-09-11,West New England Mixed Club Sectional Championship 2021,Enough Monkeys,Sugar Shack,12,8
524,2021-08-14,TCT Select Flight Invite West 2021,Mischief,Buckwild,15,3
525,2021-08-14,TCT Select Flight Invite West 2021,Mischief,Family Style,14,3
526,2021-08-15,TCT Select Flight Invite West 2021,Mischief,Donuts,14,9
527,2021-09-18,Nor Cal Mixed Club Sectional Championship 2021,Mischief,BW Ultimate,12,4
528,2021-09-18,Nor Cal Mixed Club Sectional Championship 2021,Mischief,DR,13,1
529,2021-09-18,Nor Cal Mixed Club Sectional Championship 2021,Mischief,Cutthroat,13,1
530,2021-09-18,Nor Cal Mixed Club Sectional Championship 2021,Mischief,Davis Heatwave,12,6
531,2021-09-19,Nor Cal Mixed Club Sectional Championship 2021,Mischief,BW Ultimate,14,5
532,2021-10-02,Southwest Club Mixed Regional Championship 2021,Mischief,Family Style,13,9
533,2021-10-02,Southwest Club Mixed Regional Championship 2021,Mischief,Cutthroat,13,5
534,2021-10-02,Southwest Club Mixed Regional Championship 2021,Mischief,Flagstaff Ultimate,13,5
535,2021-08-14,HoDown ShowDown 24,Space Force,H.O.G. Ultimate,13,2
536,2021-08-14,HoDown ShowDown 24,Space Force,Jackpot,13,2
537,2021-08-14,HoDown ShowDown 24,Space Force,Piedmont United,12,4
538,2021-08-14,HoDown ShowDown 24,Space Force,Storm,13,5
539,2021-08-15,HoDown ShowDown 24,Space Force,Too Much Fun,13,9
540,2021-08-15,HoDown ShowDown 24,Space Force,Superlame,15,6
541,2021-08-15,HoDown ShowDown 24,Space Force,Roma Ultima,15,8
542,2021-09-18,Gulf Coast Mixed Club Sectional Championship 2021,Space Force,HeyDay,13,9
543,2021-09-18,Gulf Coast Mixed Club Sectional Championship 2021,Space Force,Memphis STAX,13,8
544,2021-09-18,Gulf Coast Mixed Club Sectional Championship 2021,Space Force,Magic City Mayhem,13,7
545,2021-09-18,Gulf Coast Mixed Club Sectional Championship 2021,Space Force,FUN,10,2
546,2021-09-19,Gulf Coast Mixed Club Sectional Championship 2021,Space Force,Memphis STAX,13,8
547,2021-10-02,Southeast Club Mixed Regional Championship 2021,Space Force,Seoulmates,13,3
548,2021-10-02,Southeast Club Mixed Regional Championship 2021,Space Force,Murmur,13,11
549,2021-10-02,Southeast Club Mixed Regional Championship 2021,Space Force,Malice in Wonderland,13,8
550,2021-10-03,Southeast Club Mixed Regional Championship 2021,Space Force,Superlame,13,11
551,2021-10-03,Southeast Club Mixed Regional Championship 2021,Space Force,m'kay Ultimate,2,1
552,2021-08-21,Ski Town Classic 2021,Classy,Seven Out,10,4
553,2021-08-21,Ski Town Classic 2021,Classy,Rogue,13,2
554,2021-08-21,Ski Town Classic 2021,Classy,Mixed Signals,11,5
555,2021-08-21,Ski Town Classic 2021,Classy,Sweet Action,11,8
556,2021-08-22,Ski Town Classic 2021,Classy,Ouzel,13,10
557,2021-08-22,Ski Town Classic 2021,Classy,Mixed Signals,9,6
558,2021-08-22,Ski Town Classic 2021,Classy,Donuts,11,9
559,2021-09-18,Nor Cal Mixed Club Sectional Championship 2021,Classy,Wolfpack-C,12,5
560,2021-09-18,Nor Cal Mixed Club Sectional Championship 2021,Classy,American Barbecue,8,5
561,2021-09-18,Nor Cal Mixed Club Sectional Championship 2021,Classy,Polar Bears,10,9
562,2021-09-18,Nor Cal Mixed Club Sectional Championship 2021,Classy,Donuts,9,7
563,2021-09-19,Nor Cal Mixed Club Sectional Championship 2021,Classy,BW Ultimate,11,7
564,2021-10-02,Southwest Club Mixed Regional Championship 2021,Classy,Robot,13,7
565,2021-10-02,Southwest Club Mixed Regional Championship 2021,Classy,Flagstaff Ultimate,13,11
566,2021-10-02,Southwest Club Mixed Regional Championship 2021,Classy,Donuts,13,12
567,2021-10-03,Southwest Club Mixed Regional Championship 2021,Classy,Mischief,13,12
568,2021-08-14,TCT Select Flight Invite West 2021,California Burrito,DR,12,4
569,2021-08-14,TCT Select Flight Invite West 2021,California Burrito,League of Shadows,11,8
570,2021-08-15,TCT Select Flight Invite West 2021,California Burrito,Cutthroat,14,5
571,2021-08-15,TCT Select Flight Invite West 2021,California Burrito,Polar Bears,11,7
572,2021-09-18,So Cal Mixed Club Sectional Championship 2021,California Burrito,Calamity,12,4
573,2021-09-18,So Cal Mixed Club Sectional Championship 2021,California Burrito,Birds of Paradise,13,4
574,2021-09-18,So Cal Mixed Club Sectional Championship 2021,California Burrito,Rogue,13,4
575,2021-09-18,So Cal Mixed Club Sectional Championship 2021,California Burrito,Family Style,12,4
576,2021-09-19,So Cal Mixed Club Sectional Championship 2021,California Burrito,Instant Karma,14,6
577,2021-09-19,So Cal Mixed Club Sectional Championship 2021,California Burrito,Lawless,14,10
578,2021-10-02,Southwest Club Mixed Regional Championship 2021,California Burrito,American Barbecue,13,8
579,2021-10-02,Southwest Club Mixed Regional Championship 2021,California Burrito,Mango,13,7
580,2021-10-03,Southwest Club Mixed Regional Championship 2021,California Burrito,Classy,14,13
581,2021-07-17,Boston Invite,XIST,Darkwing,9,8
582,2021-07-17,Boston Invite,XIST,League of Shadows,11,7
583,2021-07-18,Boston Invite,XIST,Sprocket,11,9
584,2021-07-18,Boston Invite,XIST,Wild Card,11,6
585,2021-09-11,Metro New York Mixed Club Sectional Championship 2021,XIST,Nautilus,13,10
586,2021-09-11,Metro New York Mixed Club Sectional Championship 2021,XIST,Eat Lightning,11,5
587,2021-09-11,Metro New York Mixed Club Sectional Championship 2021,XIST,FLI,11,7
588,2021-09-12,Metro New York Mixed Club Sectional Championship 2021,XIST,Deadweight,14,8
589,2021-09-12,Metro New York Mixed Club Sectional Championship 2021,XIST,Grand Army,13,8
590,2021-09-25,Northeast Club Mixed Regional Championship 2021,XIST,Darkwing,15,6
591,2021-09-25,Northeast Club Mixed Regional Championship 2021,XIST,Deadweight,15,10
592,2021-09-25,Northeast Club Mixed Regional Championship 2021,XIST,Funk,15,10
593,2021-09-26,Northeast Club Mixed Regional Championship 2021,XIST,Darkwing,13,10
594,2021-09-26,Northeast Club Mixed Regional Championship 2021,XIST,Grand Army,12,9
595,2021-09-26,Northeast Club Mixed Regional Championship 2021,XIST,Wild Card,13,12
596,2021-08-14,Cooler Classic 32 Redux,Northern Comfort,Liquid Hustle,13,7
597,2021-08-14,Cooler Classic 32 Redux,Northern Comfort,Bird,13,5
598,2021-08-15,Cooler Classic 32 Redux,Northern Comfort,Minnesota Star Power,15,8
599,2021-09-11,Northwest Plains Mixed Club Sectional Championship 2021,Northern Comfort,Great Minnesota Get Together,15,6
600,2021-09-11,Northwest Plains Mixed Club Sectional Championship 2021,Northern Comfort,Madison United Mixed Ultimate,15,4
601,2021-09-11,Northwest Plains Mixed Club Sectional Championship 2021,Northern Comfort,Minnesota Star Power,15,8
602,2021-09-12,Northwest Plains Mixed Club Sectional Championship 2021,Northern Comfort,No Touching!,13,9
603,2021-09-12,Northwest Plains Mixed Club Sectional Championship 2021,Northern Comfort,Minnesota Star Power,12,7
604,2021-09-25,North Central Club Mixed Regional Championship 2021,Northern Comfort,Bird,13,11
605,2021-09-25,North Central Club Mixed Regional Championship 2021,Northern Comfort,Pandamonium,13,7
606,2021-09-26,North Central Club Mixed Regional Championship 2021,Northern Comfort,No Touching!,13,10
607,2021-07-10,TCT Pro Elite Challenge Colorado Cup 2021,No Touching!,Lawless,14,11
608,2021-07-11,TCT Pro Elite Challenge Colorado Cup 2021,No Touching!,The Chad Larson Experience,15,10
609,2021-07-11,TCT Pro Elite Challenge Colorado Cup 2021,No Touching!,Mixed Signals,15,6
610,2021-07-11,TCT Pro Elite Challenge Colorado Cup 2021,No Touching!,Flight Club,15,8
611,2021-08-14,Cooler Classic 32 Redux,No Touching!,Chalice,13,10
612,2021-08-14,Cooler Classic 32 Redux,No Touching!,Woodwork,13,9
613,2021-08-14,Cooler Classic 32 Redux,No Touching!,Northern Comfort,13,11
614,2021-08-15,Cooler Classic 32 Redux,No Touching!,Northern Comfort,15,11
615,2021-09-11,Northwest Plains Mixed Club Sectional Championship 2021,No Touching!,mufahots,13,1
616,2021-09-11,Northwest Plains Mixed Club Sectional Championship 2021,No Touching!,Pushovers,13,7
617,2021-09-11,Northwest Plains Mixed Club Sectional Championship 2021,No Touching!,Mastodon,13,2
618,2021-09-12,Northwest Plains Mixed Club Sectional Championship 2021,No Touching!,Pandamonium,13,4
619,2021-09-12,Northwest Plains Mixed Club Sectional Championship 2021,No Touching!,Mad Udderburn,13,8
620,2021-09-12,Northwest Plains Mixed Club Sectional Championship 2021,No Touching!,Minnesota Star Power,9,7
621,2021-09-25,North Central Club Mixed Regional Championship 2021,No Touching!,Woodwork,12,9
622,2021-09-25,North Central Club Mixed Regional Championship 2021,No Touching!,Minnesota Star Power,13,8
623,2021-07-17,Boston Invite,Wild Card,Chaotic Good,13,4
624,2021-07-18,Boston Invite,Wild Card,Darkwing,10,6
625,2021-07-18,Boston Invite,Wild Card,League of Shadows,11,9
626,2021-09-11,East New England Mixed Club Sectional Championship 2021,Wild Card,Chaotic Good,13,11
627,2021-09-11,East New England Mixed Club Sectional Championship 2021,Wild Card,Obscure,13,6
628,2021-09-11,East New England Mixed Club Sectional Championship 2021,Wild Card,Down to Huck,13,1
629,2021-09-11,East New England Mixed Club Sectional Championship 2021,Wild Card,Scarecrow,13,5
630,2021-09-12,East New England Mixed Club Sectional Championship 2021,Wild Card,Darkwing,11,9
631,2021-09-25,Northeast Club Mixed Regional Championship 2021,Wild Card,Funk,15,14
632,2021-09-25,Northeast Club Mixed Regional Championship 2021,Wild Card,Townies,14,7
633,2021-09-26,Northeast Club Mixed Regional Championship 2021,Wild Card,League of Shadows,13,7
634,2021-09-26,Northeast Club Mixed Regional Championship 2021,Wild Card,Grand Army,13,10
635,2021-08-14,HoDown ShowDown 24,Superlame,APEX,13,5
636,2021-08-14,HoDown ShowDown 24,Superlame,Donut,13,5
637,2021-08-14,HoDown ShowDown 24,Superlame,Seoulmates,6,3
638,2021-08-15,HoDown ShowDown 24,Superlame,Murmur,15,10
639,2021-08-15,HoDown ShowDown 24,Superlame,Malice in Wonderland,13,10
640,2021-09-18,North Carolina Mixed Club Sectional Championship 2021,Superlame,Catalyst,13,7
